APPLICATION_ID,APPLICATION_DATE,0,1
e05cc93d0e5474bb0075bc9ea0554179a5580d9e,2021-06-24,0.5104144098314649,0.4895855842080707
6d442e699a8a8a82b8f8c84fe063d88fdb1f4c9e,2021-06-24,0.5901289783820918,0.4098710156574433
af2e1a1902bbc69b8fedd14dc99b67a7bbe47e1c,2021-07-04,0.5162902826329407,0.4837097114065947
26cc4a10814881bf931192dc7395c3284fc41ab4,2021-08-15,0.6051755467829925,0.3948244472565429
0f866928132f526474b88580d5d085fcf3399f04,2021-06-21,0.5213913667810939,0.4786086123572803
89a673f45b26f547ffd799e8c927214821da8bdb,2021-08-09,0.5071903614896797,0.49280963254985577
5a8c96c4dda38420e5d2eab206c41f9cdeb42e41,2021-06-28,0.5367798393449829,0.4632201397933915
61ef5d15c4c2eeca55cc163baaf76e8bfb5f7e4b,2021-07-09,0.4907723379560869,0.5092276560834487
adf44469ce298ecc17039a406f5420885341c432,2021-07-04,0.4736199545899431,0.5263800394495923
9a0dd23b7178b25e583e03c0c782cbf88462b825,2021-06-24,0.5081787015862131,0.4918212924533225
b522f840c3a024037a36050055818d564a50de28,2021-09-09,0.50617385971126,0.4938261343282755
14d1f9a5df01540eba0b16301e47350200bd596c,2021-07-31,0.4997510626684267,0.50024894627227
d421b642803be0094cbe654507c3498f175a820a,2021-05-26,0.5212835691758557,0.4787164248636796
15fea9b58caea4a2a303c9a80021267214d401f9,2021-06-11,0.5537888915788267,0.4462111024607089
160d13533c3afa78b3020255653e3b8462ded7c1,2021-06-21,0.45017670895247175,0.5498232850870637
66c9979dd85812fafcc66f282fc4bd6074a3fd1f,2021-07-08,0.6614332317995107,0.3385667622400249
b03fb25ca8b551ac814c2de0ebf346628a7ce1e9,2021-06-10,0.5889426004855259,0.4110573935540095
d5c18fb90f53e52e4b1f1673a43f8bb325cfc529,2021-09-08,0.4838331374163576,0.5161668566231781
2fd95cf7c87de1249b56dacefc6d8716fa0200de,2021-05-23,0.5020001334224021,0.4979998606171333
9445740abe1815afe012bcb347952c23e699079d,2021-06-25,0.5889626860909104,0.4110373079486246
ba808c8d5fd66e2ede3f1f01604bc4741e9f93dc,2021-06-22,0.4850083073413053,0.5149916866982303
ffdf53bd7f479ffc412821e59c86c21fc70a1cc3,2021-08-31,0.4579599185142771,0.5420400755252582
330f2a0f00664cc39cbef1dfb151370edc093291,2021-06-11,0.526898545935134,0.47310144810440136
96c98483f89bbbc3baced718b437c68d2a8de552,2021-07-08,0.5737096457899165,0.4262903333484578
eefcbb547c932bf4b6f19dcfabe109e30e33310d,2021-07-14,0.46156635460304496,0.5384336394364906
dd1442ac5838004b284c073d402745bbb21181db,2021-08-26,0.4568883767302497,0.5431116173092858
9057a12f030d7cdfea4299715f38952cdc5a62a8,2021-07-17,0.6418064727409487,0.3581935361997476
eab05a577112aee969801af3b4c521048159098a,2021-09-09,0.5404453708215761,0.45955462321795904
1ce7d434c8cf77623b7842cab077467c0554b9a6,2021-09-04,0.4746989128520695,0.5253010811874659
2724abdca619606f3decde4da017259811d1ebf7,2021-08-06,0.4465119510670199,0.5534880429725157
ea2777b30b7411235fec5ce43ecc0e58222d4e86,2021-05-24,0.51249401968485,0.48750597435468557
537f9eff31d8f740247bbcc8323f4ec3fcea8c0c,2021-06-27,0.6372695785512577,0.362730415488278
9881113c5be41e7dfc4fbda8b6f1c83787a3d25a,2021-07-26,0.4535260210911174,0.546473972948418
2d676ccedeef480d95e1046f826ef63efbff6d24,2021-08-29,0.48872079055749684,0.5112792034820386
249fa2e1fecae6a874dbd1a20c9f91d2f81d0a73,2021-07-15,0.5278402989756322,0.4721596950639031
29f01f1b79c3e8e30c593db0312bdceab5a281e7,2021-07-15,0.47577882084814743,0.524221173191388
6553a223fc3b38bd3dee96f1fade2816c7f39b11,2021-05-20,0.45376887528537513,0.5462311187541604
0ca90ef750ac7ac4ef3faada03a7ed263bcc341c,2021-08-23,0.47505840823469236,0.5249415858048432
62822433e490afb16c161aae2285a357dc679ef1,2021-07-23,0.5298357818931249,0.4701641972452493
70bd5b8c10e6190bbadb4cd96dc30c1d1eb206da,2021-08-27,0.4374648074333887,0.5625351866061467
cbdfcc687f43df50734e0062e50676b2e07bbe02,2021-08-15,0.45462272943137105,0.5453772646081645
d07392b4dccfbc7bdad2f979cfb8a5e7c0684817,2021-09-09,0.5483860344441804,0.45161395959535455
96521863972f50a696b37c3c77a8faf65daf9d61,2021-06-28,0.5516980519322403,0.4483019421072952
299c4d912360249b9390f252ff8217381377bd2b,2021-08-03,0.5036498417224368,0.49635015231709867
f76461d7f9fea14f213459b30bb390d1664a00d0,2021-06-19,0.5687498322434458,0.4312501617960901
57c3591a670d921acc61d53f0b732bd800f7f69d,2021-09-01,0.42459161175651094,0.5754083822830244
b86d6b98f54a6e06365b9bfdc6e65679fbae5e10,2021-07-09,0.536549128437305,0.46345086560223037
ec73f6576d55db156a7658531ab6316245d79a0e,2021-06-02,0.44566021781577186,0.5543397762237636
1c3bb17295eecaa6452a6aeb210226d6a2126a70,2021-07-17,0.5817283974860162,0.4182715965535193
cca742a63a25c85ea926668b05ed3d0e6790e3e4,2021-07-31,0.6240182213594889,0.3759817577788856
fe1c2a011956eb2e380d408227b31d76c5f42846,2021-06-25,0.49064842831018013,0.5093515657293555
7f3f803b8d8826584bdae56f9f1562b44c7fa9de,2021-06-14,0.6112929516966712,0.38870704234286413
08ce0ef95961f4265f4f01cbf4f70a6f7321484f,2021-06-08,0.4924245603726102,0.5075754336669253
bef1eccb96b5316d2a7001855f3dfc0c4bc6c2f7,2021-09-10,0.47833751937435876,0.5216624746651768
f6e9bc162d6a57324246918a2581ecc1e478ef1c,2021-08-02,0.4943849317846531,0.5056150771560437
3c66bd97d7f5035f5fecd5ed0a4c8c1ca61d3590,2021-07-07,0.5870950138951924,0.41290498014434274
d81a7ad03c2cd34243880be2484e1a0413ce21d6,2021-06-10,0.5928721645883489,0.40712782945118653
0ed157ad7567657780c3631f3b3ed3024853c0b3,2021-08-29,0.4662127783035158,0.5337872157360196
ec4214d351372a9b3aae3b84ce9bc4d2be190279,2021-06-28,0.4751975892524265,0.5248024047871088
d3b41bc26d5e639865b62f384fc9ed8410db4758,2021-06-25,0.5173568650318031,0.4826431141065711
42103109f22a466e0890419a6d031e08e9547422,2021-05-28,0.5644495140238184,0.4355504800157171
6dc1cb8c3186bf103b6b35c7935c4b2533efd59a,2021-07-28,0.648935223553887,0.35106477048564827
b289456ebb0f839caf63489f8dce6b68ec855b1a,2021-06-05,0.5429860389682619,0.4570139550712733
c6a6db6ba7eb5a0433c1baf4a258a4e93846b987,2021-09-11,0.48970001858721757,0.510299975452318
f8fddbd772275c2288b45f41adc64852b9df4fd5,2021-08-06,0.5379855083316213,0.46201448570791426
fe30115740c03b38413c8197b70a6d9cd3c19867,2021-06-21,0.5103088255285069,0.4896911685110287
7003ee20aef6eb8ade5f2608a3e1d74c502cd781,2021-06-28,0.496219007242505,0.5037809867970304
b22de9ad70b22e5a17e3dc750cbe15a0d58f1614,2021-06-06,0.443901248417402,0.5560987456221336
4b824a1a8f5e09c4dfca7321208d03aaa9a6aaf1,2021-09-13,0.48469819115875706,0.5153018028807783
10f4a435ebdd110e4e171866676ebedaa3ee4bec,2021-08-06,0.49300601296333785,0.5069939810761976
19b530a8aa3273150ce4a0d2a302354542873763,2021-06-25,0.6108238921854462,0.38917610185408913
fa86e6aba4d82918c85d8bd04ae4a9add0861d9a,2021-09-08,0.5070937388270342,0.4929062552125013
3e28b0d4ce731462573032705b96b7afc8b55c5d,2021-06-28,0.4914646627755298,0.5085353312640055
0b094833a758e8fcb95afc99667ce01fa4908b85,2021-08-29,0.5380897567926753,0.46191023724686
6e465e108a7edea5de794b5d16ea9d083a69913c,2021-08-12,0.6288174650606657,0.37118254388003136
0df490079664778f167e87fcf5a6a9ba85c88b80,2021-06-14,0.4248453775202242,0.5751546165193113
11ce82501421614e2b478c17335e60775c9d17f1,2021-06-30,0.42225841931829444,0.5777415747212409
581a155cadf9b42fc7e001cc191093bd47ed256b,2021-07-21,0.5630756846047333,0.436924309434802
aa613240875d0d41657504a3317ab7d0f8da5a33,2021-07-05,0.45180150860427015,0.5481984854352653
c3c69d60120d3f4c468a55b2343de21ca95d000b,2021-05-22,0.5865277604150644,0.41347223362447116
54c5d3bdf50cadf788e71e2a72c6beda38c1863d,2021-07-31,0.45893818219930593,0.5410618118402295
5550bf0364bff5c664e96f2788c2a84ed03445d8,2021-06-08,0.5063107205709467,0.4936892734685886
57fc17009a9b996c80205a22a12ae23e3dadad1e,2021-07-06,0.5372123015993937,0.4627877073413028
634121c66a2468642e0d475f8a7876fcfd979344,2021-06-28,0.5706354947645431,0.4293644992749921
c72f234ad4074d4facbfe39de9c722a7320ec25c,2021-06-24,0.5794945255805409,0.4205054684589945
4a6c1b5780c914bb686ee1aec1d1f8f9e21d381e,2021-08-16,0.6291168422933205,0.37088313684505403
971ea9e2e26fac1037b0e4b18ac8f0e0c2fc08b6,2021-05-21,0.4510562458981312,0.5489437481414045
a0b50d514036de5b2236505ce14c4eaa7d1348fa,2021-09-17,0.46301828607684736,0.536981707962688
8ccfc9f13c3585187880138d86b3bd219eed837d,2021-06-14,0.6285747613981045,0.3714252326414313
b805a44f8ddbd56eeb1605b4b9991ee4fb5c113c,2021-06-10,0.5285535972978241,0.47144639674171146
b4dfe9866928a6924e80fce9ddb2cf93c7dc6e89,2021-06-14,0.5738199457828306,0.42618004825670486
d8b62f48acd1e4e47413738790ce822d8644a689,2021-08-07,0.44921961067837834,0.5507803833611572
f394b21978fdd8775983dd292fba1978ee01a238,2021-09-14,0.499740342978112,0.5002596510614234
9907aa46bcc281815a6ff859c8512e0e07874d2d,2021-05-23,0.49852195524887655,0.5014780387906591
cf34e1a1285e3afa5102a3a79ca28a37a74fee73,2021-07-19,0.46702835195641157,0.5329716420831239
0b5f9ef4199240021ee0a4cb05f69814a5c17400,2021-07-19,0.42786216936203625,0.5721378246774991
7d29ff3b4add6c13fd2e6dbb9eaec1c24f9b6751,2021-07-05,0.5823319916937494,0.41766801724694735
1cb7452085171459f59f8a59c5584b4002238a38,2021-09-04,0.5902953725394775,0.4097046364012191
b3194cc9aa16a79bb803624a9117e5263ede1150,2021-06-10,0.4633464903507509,0.5366535036887845
edc13d87f40362124a7efbb596bcfce32c4e6e9b,2021-08-13,0.559894870833007,0.4401051232065284
37cae16d6c1fc68cb4ac9d43cb831202fef5c880,2021-06-13,0.47784632684896167,0.5221536671905738
8a18c47d045e70ee4b40c66147732ffe196e3f14,2021-08-12,0.415634541761831,0.5843654522777045
a258b183363755720693589bebc516b52b92771f,2021-06-10,0.5564814269575049,0.44351856708203063
9673c3210f18d39d7586b9d61185f555b57cb023,2021-06-28,0.5180899455265453,0.48191004851299013
3c34bc9211f1020c5aeb9d8f42583110544e0ba7,2021-07-31,0.5402232362452198,0.45977675779431554
ad91dcf9c62b4fd9e8f3887c3fbdb0bbe2e74c72,2021-09-02,0.5533630506076994,0.446636943431836
07945482a8ff10e5821bfa7b31e239de4cb9a365,2021-06-30,0.5333794884690433,0.4666205055704923
235090c802683fc881205afae9eff51cf64038e3,2021-07-10,0.47036221407554035,0.5296377799639951
057baf5290b6d4ae408c22edfdb8b8dbb6349b4e,2021-08-27,0.594505895886658,0.4054941130540385
4bc1fcc95e600f0d75897134b76059fe3febe5b8,2021-06-18,0.5795927145682674,0.4204072794712681
1090eee87dd513ee9e71179071dfccc6a2ca23d4,2021-07-07,0.616042822883309,0.3839571711562263
33c87cdcf7576f43a8d11c2fbb7ba85f4723c37e,2021-09-17,0.551372787851666,0.4486272210890305
0c7b579d65d8ac98648a6c73068c1e332f057184,2021-08-20,0.5174505969017953,0.48254939713774025
d35c789c6334762cd46f2aab20b003e9cb5e7ebc,2021-06-08,0.44182540900108247,0.5581745850384531
1e973e205cc41fcee741a141f6f197ab6461e917,2021-09-14,0.4220542635475898,0.5779457304919458
2c58ece97bd8460ef666decac54da62b5e0e4859,2021-08-12,0.527790152022135,0.4722098569185616
b5243295a2939a20d5892d01d7255dc9d5aa5223,2021-06-02,0.5787714618273584,0.42122853221217743
1d07f9c3af22fbd31d4205991374367b57e60b80,2021-06-11,0.4856172624564136,0.5143827315831219
442e2b9ef67987d46f5c4a883a0c0d753f9a0ad6,2021-08-21,0.5205740758534231,0.47942591818611235
fc8d8900bb6ef9a07fd25b5f829ef46194b6e1b3,2021-05-23,0.467536790012418,0.5324632040271173
007269225ee27c1f24fdbd2deda641b56c2d6ad9,2021-06-01,0.5745331767169114,0.42546681732262404
0e867888c7ee25563414f12dae01d47f62e8daf8,2021-05-25,0.44705942808862087,0.5529405659509143
5c9254edee3783b37191c5a704f7038849292e3d,2021-06-28,0.47366041450623136,0.5263395795333041
01627929e8e862c7fa3cc6df471f6046f2046fff,2021-08-05,0.4529472317940608,0.5470527622454747
0fa439a4a909918d078b6ca983471867d6a6165a,2021-06-08,0.4496045885265463,0.5503954055129893
d702a9358e322506bf57c16386f6ef167f2714d6,2021-09-08,0.6161913022623736,0.3838086917771616
791ed98b6787bd591dc1f6290a8fe089414b3b47,2021-06-02,0.4671839822779761,0.5328160117615595
cf57d9e34f4bb16665147b17696dbeb53d04144c,2021-09-17,0.4877775324095772,0.5122224616299584
1abc2ce8fc50b455425280051daf717a5c36d409,2021-07-07,0.5339749102855567,0.4660250688528177
1fd57157053b95464cfc943e7012dcbd3617a61b,2021-07-04,0.5526539499863367,0.44734605895435986
305c5b7cba11c9a36ddf6ca4ed4338a1a22da979,2021-07-06,0.5927797372573732,0.40722025678216234
129204a4788a0068b92ee493f8a209dd52c1a046,2021-06-07,0.565614496281523,0.43438551265917363
34b4a61334ab864832a37da239fdfb3d9c0f8f49,2021-08-29,0.4549855715003156,0.5450144225392198
a1fae69ea911d12f8f57d48a8fdda6a840a699e5,2021-07-02,0.4232791643019833,0.576720829737552
ea3257e56a19edb97e01fdf8ab5658ea0bb1f7ac,2021-06-08,0.49726499219423176,0.5027350018453038
f9ea84c0ba22422ae13fabf8bfd7181fa0233fdd,2021-08-16,0.4216089010814686,0.5783910929580669
e13c0a464ff284cfda7056054756495a50737004,2021-07-05,0.5304016121395925,0.46959838189994274
cc5d13e884de22e5e0d7ddbf9681522b7d85f269,2021-09-05,0.5338272642801959,0.46617272975933965
43642616c0137267ede735cead85dae55581ea8f,2021-06-19,0.552728832718994,0.44727116132054157
c8e7747c0dbb0ab919c1fe6c094a4c1e49b79804,2021-06-22,0.4715300252643917,0.5284699687751437
f006de1d744e76d4509c991a08f46b8fc0fd1b82,2021-06-14,0.5908407916161198,0.4091592024234154
6e3683eeb8780acd2bbcc77effcb177c2e9c56c9,2021-08-27,0.523341303190175,0.4766586908493604
b6d252c2a4091095e5192c697942cecdd22ed942,2021-09-16,0.4750762626603656,0.5249237313791698
557da8f7fec44c22ad0ea76b2d11cccc238667d1,2021-07-11,0.5010302984531974,0.4989696955863382
deeb3e1b046ccede58495af789e2e72848db4659,2021-07-29,0.4707384779041607,0.5292615161353749
53234aac39562b3e831e24a6cb871d3fbf78fb4c,2021-07-24,0.5600947022869495,0.4399052917525864
5f09216b93b6af834033fa4b989a1c3372ef1062,2021-09-14,0.5601186336542676,0.4398813603852678
64d7d432c093f3685c2e900fcb236c03a03bd433,2021-08-22,0.46141002510667106,0.5385899689328644
abaa355cc624aa8c375e7fc72a9c1e6d3689b153,2021-07-24,0.5574972804219775,0.4425027136175581
29e335f198fff0322be1afd05b50bf14fa08022c,2021-07-24,0.5352027655010396,0.4647972285384959
9cedcceead80c1ede1674a72e110cef5c18b53ec,2021-08-30,0.5230791112171334,0.4769208679212409
24c13380432afc64e5b27172f5f2137d7f928bcd,2021-08-28,0.5240796149272172,0.4759203791123182
32141757dba228bfd92d72c6f1ff8b6f0b1d5ab0,2021-08-15,0.538995213050909,0.4610047660874651
62c2fa2eeddbe38cd3995d79605c23fad7896d13,2021-08-06,0.4506335399532979,0.5493664540862375
bf3c6ae604fc92bf4605c9b850a9bd9ce5855c08,2021-08-03,0.5822751225943705,0.41772485654400393
2860f0e6de1d3a07d2e7e08b90ba85f4eee9115a,2021-06-10,0.475385518051698,0.5246144759878374
e13f1269c9c2d04a87335306603fff943a6c9984,2021-05-28,0.5290140595943649,0.4709859344451709
86d983794391586e83e1e8f21649b77980289f9c,2021-06-27,0.5836453242830867,0.4163546846576097
8be72df68aca7fc991d5cf79acdd6e203102953a,2021-06-01,0.5040510278556694,0.49594896618386614
f3d833b84d6a38577f7ee1c2c370f9fdcc0a99d7,2021-07-16,0.44489870531719233,0.5551012887223432
09b4c2b9d2cb2b0dc0263f548b8a8f03108e1d6d,2021-07-08,0.4782707589750105,0.5217292350645248
3cd45cc5568e589420b045b93a64458b18bc22fd,2021-06-29,0.5484245674219294,0.4515754266176061
80f4896163da84015f1b81dc8c6d3e24bb37b208,2021-05-23,0.5124855044076797,0.48751450453301687
5dddab7623a10129481a3c6833da8e52b895316a,2021-06-30,0.506427129008514,0.4935728650310213
0dedcfedd9316a4c9d25739a8a23cf079de36510,2021-06-18,0.6462564113540687,0.35374356778430527
65bd869c98a7d27a1ed7d24ce4526c8ebd9c975b,2021-08-22,0.5633616998431381,0.4366383090975586
17078e63260cd32b0fd3ada6bf996ea52744b5e1,2021-06-07,0.5647734832183011,0.4352264959200731
27babbfa25e7265f56827fa668ff3bf95321d5d0,2021-05-29,0.5335667105230778,0.46643328351645774
f8d257b0fcf7b91b2ec78a520a911a1776c9384d,2021-08-16,0.4274992819498665,0.5725007120896689
dfbd3797f31a181fe7c0704c8472cccb4ed06988,2021-07-01,0.6340059320526585,0.36599406198687673
394be261bc64167e39f2ec9db27c9e09b14b8c4a,2021-08-29,0.47941723208167475,0.5205827619578607
027b165d586e398f3c2709fb16b5cb8968febc3e,2021-05-26,0.45736546323587723,0.5426345308036582
28c04f5c84cd123238bb2949e712da33c5260187,2021-05-31,0.5167708704237464,0.4832291236157891
9ec19bd96fa340043c0ccabf34d8d12b2f91dfe4,2021-09-12,0.478599278133987,0.5214007159055485
a5bb168084699fe13ec3a9de0f1612e2e9025287,2021-09-06,0.42390489164123163,0.5760951023983037
2e8bc3e3fbfc3b6e0446c9e6f84a9444abcaf08f,2021-06-10,0.5759906234582577,0.4240093705812775
aeee7f5a2990e75e729b47395094da4ca49d9eaa,2021-08-31,0.4187525997209772,0.5812473943185582
37398cc52b7939cd255065f115f3dd658346d80e,2021-07-31,0.5759646487824162,0.4240353452571194
1d22d59cf17b350ab4f5f4eaf7c5dd8cf146ebdd,2021-06-25,0.5926327749624337,0.4073672190771019
d7b96c58815b2f6fb55b50488c620103e0f2dc8f,2021-06-24,0.416654732496578,0.5833452615429573
13c516fb475386600fc3b47a28b462cc8997630e,2021-06-04,0.5405046281245528,0.45949538081614405
4fdd20505d42a16c8e602c85b79141a5a7547d3d,2021-08-30,0.46649517971955223,0.5335048143199833
ec8da2fdba8be7c8aa26b667d559fc033bb15c9c,2021-06-09,0.5154100806590862,0.4845899133804492
3a18e26cc619922ceea2f355b1f8d7c7320d4d7d,2021-08-29,0.5392149062213789,0.4607850878181567
08f8e946fbcec9c362007c14821837e7113b2563,2021-06-03,0.585160841455842,0.4148391674848545
187774c7a1a7fa41fb0aedc296c8624c6a9e4ccd,2021-08-20,0.5141576093361391,0.4858423847033963
2afc35214b80f127e4924a8188115e1663a2c9d1,2021-06-22,0.43233723206628,0.5676627619732554
c6b34f9d8da310176cf2d5719f2e5e0fb9f20edf,2021-07-23,0.58454751080084,0.4154524832386956
c8c8006e31f215ca9a0f0fd5db433debfe02ece6,2021-07-04,0.535147946349446,0.4648520476900895
94b144aa644e9eefe39b077597488ba543716b97,2021-06-13,0.5795623130056344,0.4204376959350623
6351cf1cbadbec1759e387d89ebb70235d25571f,2021-08-28,0.5964248851600044,0.4035751088795312
997fd0a5019d161c41688ceb7153aa02be63b5bf,2021-08-15,0.5240226861241744,0.4759773079153612
6dbe8cdf2ade5e225874c0fd958dcf2b57af26ee,2021-06-07,0.5976394029579821,0.4023605910815532
969ac734f325944ad7b10870cdeac6b3b342cc12,2021-09-15,0.48990307120042,0.5100969228391155
2e47e12a92dea16f22a09ddda37bbda079bc8f54,2021-08-04,0.4852138618300334,0.5147861322095022
1e8dfffe742bbcc13e9bf0f1350156c713815fe7,2021-07-19,0.6531703749405127,0.3468296190990229
697b423671e98bdc0f20e2cb8100d7e83393d668,2021-06-28,0.569454732974451,0.4305452610650846
d26c814097ee9924f12a5599a738ab5c671d41a9,2021-08-29,0.4583075921050515,0.5416924019344839
580e383bf085d6e64a4df157ce587535b4b968e6,2021-06-18,0.5461494813912721,0.45385051264826337
ce15427450287a4c892580a0786cba374bf5da58,2021-07-21,0.5329972385118267,0.467002755527709
d9bb7e4708054cf18530d1d6cba0d9b62ee78885,2021-07-31,0.6484254242499916,0.35157456978954377
b59628b95f74ae903fd729094ca0bd9a8ecedf2f,2021-09-15,0.6420458161561402,0.35795417788339534
96a545172e1ce9296673885b927e6bd693b858af,2021-08-15,0.48739401386552517,0.5126059801740103
4f1d20940eccb210a152e293d98144728c2a42fc,2021-06-02,0.5037140314370933,0.4962859626024422
f110107542e61c1bd3524ab3752ea73b05d3c623,2021-05-22,0.5646553262253766,0.43534466781415876
8d3620fe6f35dcba2a10de82b9fa0a80c2b251b3,2021-08-06,0.5052000268548099,0.49479996718472563
c0a3a287b718de4b444fdbc06ea7ea1d43cf89bd,2021-06-29,0.44509758009424527,0.55490241394529
a2f178520c2f1ad3c75501d3d1d494e2a0e45df7,2021-06-18,0.553668934947458,0.4463310590920775
8eef7e0a05e4ef8f28805c0f1e05eb49d8b661d8,2021-08-16,0.5809473701690923,0.4190526238704434
41d5b11591a278da377f839ff1820564353c44e1,2021-07-29,0.5708926590653295,0.42910733497420617
d5f33641ef1a1ffdc122fe967db69179b987fe4d,2021-08-21,0.5591140187043426,0.440885975335193
032295511674338f8542cc4ade9ab5433fb207e0,2021-06-10,0.4666869497046292,0.5333130443349061
68e6ccb8d574dfdef9590bc648d5b6cb28b66d46,2021-07-09,0.6630375246948126,0.3369624842458846
ada06018bfe23ac5e38aefdccd196913272f1702,2021-05-25,0.5253528972979564,0.474647096741579
563807e1b9893b8af4414c6ea0de44ea09bcd2ad,2021-06-30,0.5465175860046889,0.45348240803484646
3ff06c060dbb66f2dde646be70572cf87a095c68,2021-08-18,0.6086166868624955,0.39138330717703984
d3e5030a244fe8b4335eead9cbc9accb52904779,2021-08-06,0.484827954671707,0.5151720244666673
f0d8fa716071f712e90ade74f1110f6463c64d20,2021-07-30,0.538737957271433,0.46126203676810246
02f098a4c12ca87ae9e99b635497d1ea008bf06a,2021-07-14,0.5433530057153848,0.4566469883241504
37332a538bc999ff027c6f5b3591355e8c38c85f,2021-08-29,0.5762214046484864,0.4237785893910491
8c4523034fc79e02e5ce1b51eae82893cf5b7aa0,2021-06-08,0.5107966175578428,0.48920337648169276
c3e80b5ebc5bc489a859969f04955b9b92fa6027,2021-07-15,0.5099919848962308,0.4900080091433047
1097b6a3972ae0be612e4a46cdc66d11726d0602,2021-08-13,0.502141369341418,0.4978586246981176
378c6323d495266b0e2cb47bc03e715d6b6ea21a,2021-06-10,0.5909892437807293,0.40901075025880607
1ed784d68c59bdefab8a1a3e55e9d0d1fbee6a02,2021-08-03,0.5900655708376503,0.40993442320188495
c6e0e5ff0d14e27f61788b5ecccf3b54f5a8648a,2021-08-29,0.5317213318108602,0.4682786622286752
5166ce6cd50470bacf5d44ad3989792f235c643a,2021-09-02,0.504091091589957,0.4959089024495784
f21d4e8344550a0a77a3ecc5a95c5ba9939e7534,2021-08-27,0.5557214095387161,0.4442785845008196
3433b2fa8f33f34c00a6865c2ceb8416b6841e5e,2021-07-30,0.5774359770194789,0.42256400211889544
9258f69f704c6e085dcaa41451611f70cd9d721a,2021-09-10,0.4636522174425385,0.5363477765969971
56fc175e9e5c0fef9c171120b9bb9bb6da8bdc13,2021-06-22,0.5907315802061833,0.4092684138333522
86df87652c5c75ced07d584d6d5f544a2707b5f9,2021-06-11,0.6245652522213291,0.37543474181820646
c07d9297f5f108fede9255a7278a611ed4f02ed5,2021-07-01,0.5695125914485536,0.4304874025909814
2f5b3e80eee8252e7f31f0f5fa6c1122aa4457cc,2021-08-29,0.4791342929464217,0.5208657010931138
5e0ae50397ee8f476091af8d6ab994397635306e,2021-06-21,0.5098248053301262,0.49017518870940935
e34fef225c75a41e391910bd491f98d426b7566f,2021-08-14,0.4699093132020838,0.5300906808374517
529a83151e8dca500fb4ebf9da5796eddd582e87,2021-06-15,0.41596445522205044,0.5840355388174849
f115c9e2f801b9d22df689b3472d673a3865bb4b,2021-07-24,0.5470664442458948,0.45293354979364053
f427a9b7c1925ff4f319b565ab1006cbca7a1cf8,2021-05-29,0.48012833870804117,0.519871655331494
ecf1cfec60298cd3caa557858d7adb505f7eadd3,2021-08-13,0.42369326260141715,0.5763067314381184
545ce8196ade7b342642237e9a5e2bd8feaa4326,2021-09-09,0.5103223587578967,0.48967763528163877
b172547cafad41716a8a4ee86e7a053f55d74370,2021-05-21,0.5106861132261629,0.48931388081337246
70d4acb3c83e8d0cfcf5508e2060b202af16715f,2021-06-08,0.4708910107677202,0.5291089832718152
7c32806f8582865265af31df88dfc438a9727347,2021-06-29,0.525737162912187,0.4742628311273485
03186cc96314fe25057bbbc3cb6210fa11c6fa50,2021-07-08,0.6222592754610752,0.37774070367729884
dc725467e8e5040030138fd52b34dbbcee575796,2021-08-24,0.5182688224589829,0.4817311715805527
6d124c97367e50293dc89bde547d07ab2b1af099,2021-07-05,0.5403932220753755,0.4596067868653212
bb63e404803aa9223410c32201be9584b9fccb73,2021-09-11,0.47522677832235083,0.5247732157171847
13360693751aabbcd20c0d9ae2f39b68552a7cc2,2021-06-11,0.496552250858017,0.5034477431815185
f59bc454f75e7205c8e41a039e225f9ba38bb4cd,2021-08-16,0.5446868221394566,0.4553131868012402
0409f3bfa81b447d34e956998d0db86d0c7ef767,2021-07-09,0.4700894585398456,0.5299105354996899
0c55349349d66ef1f4b02d0b226ef0e3359e9cc2,2021-08-16,0.5641725148130348,0.43582747922650067
a45c8fac3530ece620c8ffa9e1c175fda0ce90f4,2021-09-15,0.6131640786660579,0.3868359004723163
01c43e4e7b4e11cd0c670a8c2337639335829b88,2021-09-18,0.47954859776250525,0.5204513962770302
3afae7a38845071fa90db92f45685cefe6f89fde,2021-07-16,0.5751863454336139,0.4248136486059219
cbb9a7b03cf8bff88ed24eae3d6596dcf0652413,2021-05-26,0.49590913753296967,0.5040908565065658
f87bcbfcec81a7ff2a38e6f3554d91d8b9a4c4f2,2021-06-20,0.5141546657360518,0.4858453283034835
a64474912edfb4e13e43b98b6f40812bcd3a1e9d,2021-09-09,0.47832209934264813,0.5216778946968874
7a6bf75a632e64ebdcfc3a70014c0b884678e003,2021-07-10,0.6244136721524797,0.37558630698589446
e874f89ef9fc9a3bab49f1a02c7066aa5bb25e56,2021-09-09,0.6206027549490956,0.37939722418927857
bb84446c33fdb99ef9f49701a4d00b978f75dd71,2021-06-23,0.5380643034705064,0.46193569056902917
d3e75d3a7930e51b57925d938941881171ea3fc3,2021-06-16,0.4184772022148137,0.5815227918247218
4829b89aec01d00540d830a379bce5c65d37dfd9,2021-09-18,0.5594940754193561,0.4405059186201792
db48e07279cf4d6cc937d6b4ec7fd752cf56ec8d,2021-09-06,0.5632998047104527,0.4367001893290827
db3bf0ad11955c6b521cf22d85ad1dad847c217e,2021-08-24,0.6341863636061866,0.36581363043334836
6fb42c1797bd3b929311fced10973fc6b2b38d3c,2021-08-13,0.5169584217992144,0.4830415722403212
048e0058e002fc62d7c6aea42ec434bbd4616fe2,2021-06-23,0.41209818452766156,0.587901809511874
