APPLICATION_ID,APPLICATION_DATE,0,1
8a55a2d660b0ec38818d293ea354c6e72acc4a66,2021-08-06,0.7108484030741103,0.28915159692588965
11cd0fa1e06d592367e4c599104edcef89173b78,2021-06-24,0.964685333711983,0.03531466628801705
b2d50e499e6d5dbe78c075f0d4ef7d5dfa511754,2021-06-21,0.39330101052194655,0.6066989894780535
b124f7a05ae4fab7c16bccb4eec10d3f55ab2d69,2021-08-27,0.5697152680144782,0.43028473198552175
5a6dde0b7ef63430905f4913253c5458ab97c242,2021-06-15,0.7745134646868911,0.22548653531310892
06411bef56bd00d91c6489146359cf29f7030cf9,2021-07-19,0.42842610799756276,0.5715738920024372
299490e40a0c4e25b9b5ac6da7747c82f3fa5d1e,2021-06-29,0.3353656455455388,0.6646343544544612
e8f36c86d3ef63f698cc33ee18283170dd40ad17,2021-06-08,0.6685851164737853,0.33141488352621473
f1014fe38d278e8ebfd1d6d12dee9966d08bf206,2021-05-27,0.962528875448079,0.03747112455192103
ed044016bfe649f5bd863741194abbb63a58af6c,2021-08-06,0.21591766272460067,0.7840823372753993
a1954ecf6d3a18ac8f04df7b51e849849b3739ef,2021-06-18,0.3122106631217757,0.6877893368782243
4fb1594e3ef88632d8a0c40c1327823a13ac17ab,2021-09-02,0.6687008752487771,0.3312991247512229
75fc6c6d3cb50cade9055fbb685ee4a39eda8dd4,2021-07-20,0.5893258295552475,0.4106741704447525
29124436041a68185870605996a9cb50720cfda1,2021-09-05,0.6006026241196155,0.3993973758803845
ae0ef73d632967cbb607f9be55355946e4368edf,2021-08-10,0.8306287884566773,0.1693712115433227
4a82ae16fdac5b0f988bb180a17a1f44784d2829,2021-08-29,0.0007503539006362692,0.9992496460993637
2f894b9ae287ea36010261914fc87d31519945d5,2021-06-13,0.4192276397779553,0.5807723602220447
82373cc47a4f86366825dbc76c9ab5c696ec6ed6,2021-06-30,0.2525259439497637,0.7474740560502363
ccdcb6b77b8f083d7c7a8c36d7759b0e8ea4759b,2021-08-12,0.6655217692645037,0.3344782307354963
ded77587046c1f7900f1b3c9f0806a52b0d7e7a5,2021-06-20,0.9482346622517789,0.05176533774822112
0d4a1289ca1821bf0c044b5b933d9e2159a14fe6,2021-08-24,0.5806013741693127,0.4193986258306873
e05cc93d0e5474bb0075bc9ea0554179a5580d9e,2021-06-24,0.5434535565251322,0.45654644347486784
6d442e699a8a8a82b8f8c84fe063d88fdb1f4c9e,2021-06-24,0.05515238809701173,0.9448476119029883
af2e1a1902bbc69b8fedd14dc99b67a7bbe47e1c,2021-07-04,0.3088967826682505,0.6911032173317495
26cc4a10814881bf931192dc7395c3284fc41ab4,2021-08-15,0.911174895637817,0.08882510436218305
0f866928132f526474b88580d5d085fcf3399f04,2021-06-21,0.12878953866766407,0.8712104613323359
89a673f45b26f547ffd799e8c927214821da8bdb,2021-08-09,0.65602916896523,0.34397083103477
5a8c96c4dda38420e5d2eab206c41f9cdeb42e41,2021-06-28,0.5966845262037107,0.4033154737962893
61ef5d15c4c2eeca55cc163baaf76e8bfb5f7e4b,2021-07-09,0.912635924248693,0.087364075751307
adf44469ce298ecc17039a406f5420885341c432,2021-07-04,0.9470852186923321,0.05291478130766791
9a0dd23b7178b25e583e03c0c782cbf88462b825,2021-06-24,0.4433670046881184,0.5566329953118816
b522f840c3a024037a36050055818d564a50de28,2021-09-09,0.5264137555797421,0.4735862444202579
14d1f9a5df01540eba0b16301e47350200bd596c,2021-07-31,0.6973292852237895,0.30267071477621055
d421b642803be0094cbe654507c3498f175a820a,2021-05-26,0.7677006215725908,0.23229937842740922
15fea9b58caea4a2a303c9a80021267214d401f9,2021-06-11,0.9680433488881013,0.031956651111898715
160d13533c3afa78b3020255653e3b8462ded7c1,2021-06-21,0.3802832895751894,0.6197167104248106
66c9979dd85812fafcc66f282fc4bd6074a3fd1f,2021-07-08,0.9316585086650399,0.06834149133496015
b03fb25ca8b551ac814c2de0ebf346628a7ce1e9,2021-06-10,0.9074067456430878,0.09259325435691224
d5c18fb90f53e52e4b1f1673a43f8bb325cfc529,2021-09-08,0.545295485212532,0.454704514787468
2fd95cf7c87de1249b56dacefc6d8716fa0200de,2021-05-23,0.8321942147136965,0.16780578528630352
9445740abe1815afe012bcb347952c23e699079d,2021-06-25,0.7111208317152595,0.2888791682847405
ba808c8d5fd66e2ede3f1f01604bc4741e9f93dc,2021-06-22,0.0009478170540830888,0.9990521829459169
ffdf53bd7f479ffc412821e59c86c21fc70a1cc3,2021-08-31,0.1413535513594003,0.8586464486405997
330f2a0f00664cc39cbef1dfb151370edc093291,2021-06-11,0.8099684535999966,0.19003154640000341
96c98483f89bbbc3baced718b437c68d2a8de552,2021-07-08,0.7694731125106722,0.23052688748932781
eefcbb547c932bf4b6f19dcfabe109e30e33310d,2021-07-14,0.5946585187641191,0.4053414812358809
dd1442ac5838004b284c073d402745bbb21181db,2021-08-26,0.7291178557810717,0.2708821442189283
9057a12f030d7cdfea4299715f38952cdc5a62a8,2021-07-17,0.9240918726754741,0.0759081273245259
eab05a577112aee969801af3b4c521048159098a,2021-09-09,0.6800390079405968,0.3199609920594032
1ce7d434c8cf77623b7842cab077467c0554b9a6,2021-09-04,0.7752108968899285,0.2247891031100715
2724abdca619606f3decde4da017259811d1ebf7,2021-08-06,0.2629745255638435,0.7370254744361565
ea2777b30b7411235fec5ce43ecc0e58222d4e86,2021-05-24,0.33692883274546614,0.6630711672545339
537f9eff31d8f740247bbcc8323f4ec3fcea8c0c,2021-06-27,0.37887008043423975,0.6211299195657602
9881113c5be41e7dfc4fbda8b6f1c83787a3d25a,2021-07-26,0.6891071300486488,0.31089286995135124
2d676ccedeef480d95e1046f826ef63efbff6d24,2021-08-29,0.9218072203350739,0.0781927796649261
249fa2e1fecae6a874dbd1a20c9f91d2f81d0a73,2021-07-15,0.45622804681186047,0.5437719531881395
29f01f1b79c3e8e30c593db0312bdceab5a281e7,2021-07-15,0.15451649665036138,0.8454835033496386
6553a223fc3b38bd3dee96f1fade2816c7f39b11,2021-05-20,0.4754494404192354,0.5245505595807646
0ca90ef750ac7ac4ef3faada03a7ed263bcc341c,2021-08-23,0.47354823982868577,0.5264517601713142
62822433e490afb16c161aae2285a357dc679ef1,2021-07-23,0.626973280725837,0.373026719274163
70bd5b8c10e6190bbadb4cd96dc30c1d1eb206da,2021-08-27,0.48663268663757564,0.5133673133624244
cbdfcc687f43df50734e0062e50676b2e07bbe02,2021-08-15,0.4722353142188811,0.5277646857811189
d07392b4dccfbc7bdad2f979cfb8a5e7c0684817,2021-09-09,0.7208733373987614,0.27912666260123864
96521863972f50a696b37c3c77a8faf65daf9d61,2021-06-28,0.6831988464532154,0.3168011535467846
299c4d912360249b9390f252ff8217381377bd2b,2021-08-03,0.3942161160555796,0.6057838839444204
f76461d7f9fea14f213459b30bb390d1664a00d0,2021-06-19,0.708508790657635,0.29149120934236505
57c3591a670d921acc61d53f0b732bd800f7f69d,2021-09-01,0.9065559404492063,0.09344405955079371
b86d6b98f54a6e06365b9bfdc6e65679fbae5e10,2021-07-09,0.3528053375952437,0.6471946624047563
ec73f6576d55db156a7658531ab6316245d79a0e,2021-06-02,0.3756202982080399,0.6243797017919601
1c3bb17295eecaa6452a6aeb210226d6a2126a70,2021-07-17,0.6859531387379307,0.31404686126206927
cca742a63a25c85ea926668b05ed3d0e6790e3e4,2021-07-31,0.9743281834753593,0.025671816524640678
fe1c2a011956eb2e380d408227b31d76c5f42846,2021-06-25,0.5930813091878981,0.40691869081210186
7f3f803b8d8826584bdae56f9f1562b44c7fa9de,2021-06-14,0.32334783784514576,0.6766521621548542
08ce0ef95961f4265f4f01cbf4f70a6f7321484f,2021-06-08,0.1650291104239846,0.8349708895760154
bef1eccb96b5316d2a7001855f3dfc0c4bc6c2f7,2021-09-10,0.7150742221136477,0.2849257778863523
f6e9bc162d6a57324246918a2581ecc1e478ef1c,2021-08-02,0.5682257032505511,0.4317742967494489
3c66bd97d7f5035f5fecd5ed0a4c8c1ca61d3590,2021-07-07,0.027697121850856377,0.9723028781491436
d81a7ad03c2cd34243880be2484e1a0413ce21d6,2021-06-10,0.6030950810457368,0.39690491895426316
0ed157ad7567657780c3631f3b3ed3024853c0b3,2021-08-29,0.8297700962003554,0.17022990379964464
ec4214d351372a9b3aae3b84ce9bc4d2be190279,2021-06-28,0.7250001109790347,0.2749998890209653
d3b41bc26d5e639865b62f384fc9ed8410db4758,2021-06-25,0.34744066433417986,0.6525593356658201
42103109f22a466e0890419a6d031e08e9547422,2021-05-28,0.9476086767658887,0.05239132323411133
6dc1cb8c3186bf103b6b35c7935c4b2533efd59a,2021-07-28,0.7275176566608815,0.27248234333911847
b289456ebb0f839caf63489f8dce6b68ec855b1a,2021-06-05,0.1255722823636619,0.8744277176363381
c6a6db6ba7eb5a0433c1baf4a258a4e93846b987,2021-09-11,0.7268185523105549,0.2731814476894451
f8fddbd772275c2288b45f41adc64852b9df4fd5,2021-08-06,0.3917813219389008,0.6082186780610992
fe30115740c03b38413c8197b70a6d9cd3c19867,2021-06-21,0.8029041798239157,0.1970958201760843
7003ee20aef6eb8ade5f2608a3e1d74c502cd781,2021-06-28,0.6977812344524553,0.3022187655475447
b22de9ad70b22e5a17e3dc750cbe15a0d58f1614,2021-06-06,0.6115833836215705,0.3884166163784295
4b824a1a8f5e09c4dfca7321208d03aaa9a6aaf1,2021-09-13,0.5140407131559818,0.48595928684401823
10f4a435ebdd110e4e171866676ebedaa3ee4bec,2021-08-06,0.36391928265439255,0.6360807173456074
19b530a8aa3273150ce4a0d2a302354542873763,2021-06-25,0.048609011022098136,0.9513909889779019
fa86e6aba4d82918c85d8bd04ae4a9add0861d9a,2021-09-08,0.9374896714609102,0.06251032853908978
3e28b0d4ce731462573032705b96b7afc8b55c5d,2021-06-28,0.8530082696875186,0.14699173031248136
0b094833a758e8fcb95afc99667ce01fa4908b85,2021-08-29,0.5559248650073698,0.4440751349926302
6e465e108a7edea5de794b5d16ea9d083a69913c,2021-08-12,0.544137319651619,0.45586268034838096
0df490079664778f167e87fcf5a6a9ba85c88b80,2021-06-14,0.6390137329585305,0.3609862670414695
11ce82501421614e2b478c17335e60775c9d17f1,2021-06-30,0.8365714145921946,0.16342858540780536
581a155cadf9b42fc7e001cc191093bd47ed256b,2021-07-21,0.457960991449333,0.542039008550667
aa613240875d0d41657504a3317ab7d0f8da5a33,2021-07-05,0.5271008783476882,0.47289912165231185
c3c69d60120d3f4c468a55b2343de21ca95d000b,2021-05-22,0.356166197946986,0.643833802053014
54c5d3bdf50cadf788e71e2a72c6beda38c1863d,2021-07-31,0.5330948613613095,0.46690513863869054
5550bf0364bff5c664e96f2788c2a84ed03445d8,2021-06-08,0.9064886297308553,0.09351137026914469
57fc17009a9b996c80205a22a12ae23e3dadad1e,2021-07-06,0.6701439144590934,0.3298560855409066
634121c66a2468642e0d475f8a7876fcfd979344,2021-06-28,0.7756294341953085,0.2243705658046915
c72f234ad4074d4facbfe39de9c722a7320ec25c,2021-06-24,0.9046583027722146,0.0953416972277854
4a6c1b5780c914bb686ee1aec1d1f8f9e21d381e,2021-08-16,0.8997705532193928,0.10022944678060719
971ea9e2e26fac1037b0e4b18ac8f0e0c2fc08b6,2021-05-21,0.8355548129402984,0.16444518705970157
a0b50d514036de5b2236505ce14c4eaa7d1348fa,2021-09-17,0.9977396751098679,0.0022603248901320594
8ccfc9f13c3585187880138d86b3bd219eed837d,2021-06-14,0.8883179995597086,0.11168200044029142
b805a44f8ddbd56eeb1605b4b9991ee4fb5c113c,2021-06-10,0.935269566131576,0.06473043386842403
b4dfe9866928a6924e80fce9ddb2cf93c7dc6e89,2021-06-14,0.33441574261019735,0.6655842573898026
d8b62f48acd1e4e47413738790ce822d8644a689,2021-08-07,0.15158845400587517,0.8484115459941248
f394b21978fdd8775983dd292fba1978ee01a238,2021-09-14,0.3444432033849485,0.6555567966150515
9907aa46bcc281815a6ff859c8512e0e07874d2d,2021-05-23,0.7780838858514705,0.22191611414852952
cf34e1a1285e3afa5102a3a79ca28a37a74fee73,2021-07-19,0.7097950615093112,0.29020493849068885
0b5f9ef4199240021ee0a4cb05f69814a5c17400,2021-07-19,0.2860975995650681,0.7139024004349319
7d29ff3b4add6c13fd2e6dbb9eaec1c24f9b6751,2021-07-05,0.5334142982758058,0.4665857017241942
1cb7452085171459f59f8a59c5584b4002238a38,2021-09-04,0.9748719942100111,0.02512800578998886
b3194cc9aa16a79bb803624a9117e5263ede1150,2021-06-10,0.4279043672780386,0.5720956327219614
edc13d87f40362124a7efbb596bcfce32c4e6e9b,2021-08-13,0.8362736297586616,0.1637263702413384
37cae16d6c1fc68cb4ac9d43cb831202fef5c880,2021-06-13,0.35100313470866007,0.6489968652913399
8a18c47d045e70ee4b40c66147732ffe196e3f14,2021-08-12,0.4484103289251671,0.5515896710748329
a258b183363755720693589bebc516b52b92771f,2021-06-10,0.6957988830500608,0.30420111694993923
9673c3210f18d39d7586b9d61185f555b57cb023,2021-06-28,0.8622847907363651,0.1377152092636349
3c34bc9211f1020c5aeb9d8f42583110544e0ba7,2021-07-31,0.12771040973384606,0.8722895902661539
ad91dcf9c62b4fd9e8f3887c3fbdb0bbe2e74c72,2021-09-02,0.32916954545763677,0.6708304545423632
07945482a8ff10e5821bfa7b31e239de4cb9a365,2021-06-30,0.9902156138500913,0.00978438614990873
235090c802683fc881205afae9eff51cf64038e3,2021-07-10,0.7122046636692979,0.2877953363307021
057baf5290b6d4ae408c22edfdb8b8dbb6349b4e,2021-08-27,0.7935513965460058,0.20644860345399418
4bc1fcc95e600f0d75897134b76059fe3febe5b8,2021-06-18,0.5368215873011676,0.4631784126988324
1090eee87dd513ee9e71179071dfccc6a2ca23d4,2021-07-07,0.9290590132091897,0.07094098679081029
33c87cdcf7576f43a8d11c2fbb7ba85f4723c37e,2021-09-17,0.15267720030238552,0.8473227996976145
0c7b579d65d8ac98648a6c73068c1e332f057184,2021-08-20,0.9213618493389336,0.07863815066106639
d35c789c6334762cd46f2aab20b003e9cb5e7ebc,2021-06-08,0.37051273414773633,0.6294872658522637
1e973e205cc41fcee741a141f6f197ab6461e917,2021-09-14,0.9050551316314452,0.09494486836855476
2c58ece97bd8460ef666decac54da62b5e0e4859,2021-08-12,0.6410891520587593,0.35891084794124073
b5243295a2939a20d5892d01d7255dc9d5aa5223,2021-06-02,0.13337540014489258,0.8666245998551074
1d07f9c3af22fbd31d4205991374367b57e60b80,2021-06-11,0.10056500667291912,0.8994349933270809
442e2b9ef67987d46f5c4a883a0c0d753f9a0ad6,2021-08-21,0.7899676476191313,0.2100323523808687
fc8d8900bb6ef9a07fd25b5f829ef46194b6e1b3,2021-05-23,0.7817491638455895,0.21825083615441054
007269225ee27c1f24fdbd2deda641b56c2d6ad9,2021-06-01,0.6278481299856539,0.37215187001434613
0e867888c7ee25563414f12dae01d47f62e8daf8,2021-05-25,0.2801695364338811,0.7198304635661189
5c9254edee3783b37191c5a704f7038849292e3d,2021-06-28,0.483290113990384,0.516709886009616
01627929e8e862c7fa3cc6df471f6046f2046fff,2021-08-05,0.16887235661918787,0.8311276433808121
0fa439a4a909918d078b6ca983471867d6a6165a,2021-06-08,0.605526432826584,0.394473567173416
d702a9358e322506bf57c16386f6ef167f2714d6,2021-09-08,0.5635763438174387,0.4364236561825613
791ed98b6787bd591dc1f6290a8fe089414b3b47,2021-06-02,0.09297599287818392,0.9070240071218161
cf57d9e34f4bb16665147b17696dbeb53d04144c,2021-09-17,0.7691367100302562,0.2308632899697438
1abc2ce8fc50b455425280051daf717a5c36d409,2021-07-07,0.08704465534401884,0.9129553446559812
1fd57157053b95464cfc943e7012dcbd3617a61b,2021-07-04,0.4248998987583441,0.5751001012416559
305c5b7cba11c9a36ddf6ca4ed4338a1a22da979,2021-07-06,0.5362101959656468,0.4637898040343532
129204a4788a0068b92ee493f8a209dd52c1a046,2021-06-07,0.5828132022866929,0.41718679771330713
34b4a61334ab864832a37da239fdfb3d9c0f8f49,2021-08-29,0.19070991897116685,0.8092900810288332
a1fae69ea911d12f8f57d48a8fdda6a840a699e5,2021-07-02,0.08739464190157897,0.912605358098421
ea3257e56a19edb97e01fdf8ab5658ea0bb1f7ac,2021-06-08,0.12909201201896126,0.8709079879810387
f9ea84c0ba22422ae13fabf8bfd7181fa0233fdd,2021-08-16,0.7494347646602783,0.25056523533972175
e13c0a464ff284cfda7056054756495a50737004,2021-07-05,0.019721770607206257,0.9802782293927937
cc5d13e884de22e5e0d7ddbf9681522b7d85f269,2021-09-05,0.049223868864809006,0.950776131135191
43642616c0137267ede735cead85dae55581ea8f,2021-06-19,0.8846387080004265,0.11536129199957346
c8e7747c0dbb0ab919c1fe6c094a4c1e49b79804,2021-06-22,0.18514846202361934,0.8148515379763807
f006de1d744e76d4509c991a08f46b8fc0fd1b82,2021-06-14,0.7733226762289062,0.22667732377109384
6e3683eeb8780acd2bbcc77effcb177c2e9c56c9,2021-08-27,0.385273737397421,0.614726262602579
b6d252c2a4091095e5192c697942cecdd22ed942,2021-09-16,0.18124222759793307,0.8187577724020669
557da8f7fec44c22ad0ea76b2d11cccc238667d1,2021-07-11,0.6472281017052212,0.35277189829477884
deeb3e1b046ccede58495af789e2e72848db4659,2021-07-29,0.9283799571106591,0.07162004288934087
53234aac39562b3e831e24a6cb871d3fbf78fb4c,2021-07-24,0.6456827876788335,0.35431721232116653
5f09216b93b6af834033fa4b989a1c3372ef1062,2021-09-14,0.03425216730281011,0.9657478326971899
64d7d432c093f3685c2e900fcb236c03a03bd433,2021-08-22,0.49817248314428864,0.5018275168557114
abaa355cc624aa8c375e7fc72a9c1e6d3689b153,2021-07-24,0.3330324892298402,0.6669675107701598
29e335f198fff0322be1afd05b50bf14fa08022c,2021-07-24,0.8561471287597087,0.14385287124029134
9cedcceead80c1ede1674a72e110cef5c18b53ec,2021-08-30,0.7526010637527007,0.24739893624729925
24c13380432afc64e5b27172f5f2137d7f928bcd,2021-08-28,0.20944102386073504,0.790558976139265
32141757dba228bfd92d72c6f1ff8b6f0b1d5ab0,2021-08-15,0.4191473246314428,0.5808526753685572
62c2fa2eeddbe38cd3995d79605c23fad7896d13,2021-08-06,0.6049930159389322,0.3950069840610678
bf3c6ae604fc92bf4605c9b850a9bd9ce5855c08,2021-08-03,0.9633793375096864,0.036620662490313594
2860f0e6de1d3a07d2e7e08b90ba85f4eee9115a,2021-06-10,0.46566091631501294,0.5343390836849871
e13f1269c9c2d04a87335306603fff943a6c9984,2021-05-28,0.4638074320026113,0.5361925679973887
86d983794391586e83e1e8f21649b77980289f9c,2021-06-27,0.28643406884690337,0.7135659311530966
8be72df68aca7fc991d5cf79acdd6e203102953a,2021-06-01,0.03734378038616282,0.9626562196138372
f3d833b84d6a38577f7ee1c2c370f9fdcc0a99d7,2021-07-16,0.4276984389989016,0.5723015610010984
09b4c2b9d2cb2b0dc0263f548b8a8f03108e1d6d,2021-07-08,0.9768329542022721,0.02316704579772788
3cd45cc5568e589420b045b93a64458b18bc22fd,2021-06-29,0.08941438001748969,0.9105856199825103
80f4896163da84015f1b81dc8c6d3e24bb37b208,2021-05-23,0.307692235433072,0.692307764566928
5dddab7623a10129481a3c6833da8e52b895316a,2021-06-30,0.06243816614589903,0.937561833854101
0dedcfedd9316a4c9d25739a8a23cf079de36510,2021-06-18,0.9040702344923861,0.0959297655076139
65bd869c98a7d27a1ed7d24ce4526c8ebd9c975b,2021-08-22,0.7303741557745582,0.2696258442254418
17078e63260cd32b0fd3ada6bf996ea52744b5e1,2021-06-07,0.9668682360229938,0.033131763977006234
27babbfa25e7265f56827fa668ff3bf95321d5d0,2021-05-29,0.7897430502373726,0.21025694976262743
f8d257b0fcf7b91b2ec78a520a911a1776c9384d,2021-08-16,0.9249760598929004,0.07502394010709956
dfbd3797f31a181fe7c0704c8472cccb4ed06988,2021-07-01,0.015478681305105102,0.9845213186948949
394be261bc64167e39f2ec9db27c9e09b14b8c4a,2021-08-29,0.20281331225986254,0.7971866877401375
027b165d586e398f3c2709fb16b5cb8968febc3e,2021-05-26,0.3962569596697755,0.6037430403302245
28c04f5c84cd123238bb2949e712da33c5260187,2021-05-31,0.4874951565478647,0.5125048434521353
9ec19bd96fa340043c0ccabf34d8d12b2f91dfe4,2021-09-12,0.4697927623451925,0.5302072376548075
a5bb168084699fe13ec3a9de0f1612e2e9025287,2021-09-06,0.1317297818279901,0.8682702181720099
2e8bc3e3fbfc3b6e0446c9e6f84a9444abcaf08f,2021-06-10,0.09988622983821849,0.9001137701617815
aeee7f5a2990e75e729b47395094da4ca49d9eaa,2021-08-31,0.6971590471140819,0.30284095288591806
37398cc52b7939cd255065f115f3dd658346d80e,2021-07-31,0.08812154135308747,0.9118784586469125
1d22d59cf17b350ab4f5f4eaf7c5dd8cf146ebdd,2021-06-25,0.842241854580013,0.157758145419987
d7b96c58815b2f6fb55b50488c620103e0f2dc8f,2021-06-24,0.5089006822082806,0.49109931779171945
13c516fb475386600fc3b47a28b462cc8997630e,2021-06-04,0.24442759118686574,0.7555724088131343
4fdd20505d42a16c8e602c85b79141a5a7547d3d,2021-08-30,0.8240790636863662,0.1759209363136338
ec8da2fdba8be7c8aa26b667d559fc033bb15c9c,2021-06-09,0.5534824709999366,0.44651752900006336
3a18e26cc619922ceea2f355b1f8d7c7320d4d7d,2021-08-29,0.4160386781260369,0.5839613218739631
08f8e946fbcec9c362007c14821837e7113b2563,2021-06-03,0.4875002082722094,0.5124997917277906
187774c7a1a7fa41fb0aedc296c8624c6a9e4ccd,2021-08-20,0.9033870902451424,0.09661290975485759
2afc35214b80f127e4924a8188115e1663a2c9d1,2021-06-22,0.42559772662451634,0.5744022733754837
c6b34f9d8da310176cf2d5719f2e5e0fb9f20edf,2021-07-23,0.8549868013765681,0.14501319862343187
c8c8006e31f215ca9a0f0fd5db433debfe02ece6,2021-07-04,0.6531193201318161,0.34688067986818394
94b144aa644e9eefe39b077597488ba543716b97,2021-06-13,0.8742752207747083,0.12572477922529168
6351cf1cbadbec1759e387d89ebb70235d25571f,2021-08-28,0.0176122061677485,0.9823877938322515
997fd0a5019d161c41688ceb7153aa02be63b5bf,2021-08-15,0.7648408857594278,0.23515911424057223
6dbe8cdf2ade5e225874c0fd958dcf2b57af26ee,2021-06-07,0.12047367492191652,0.8795263250780835
969ac734f325944ad7b10870cdeac6b3b342cc12,2021-09-15,0.5426192827119303,0.4573807172880697
2e47e12a92dea16f22a09ddda37bbda079bc8f54,2021-08-04,0.11272900053574475,0.8872709994642553
1e8dfffe742bbcc13e9bf0f1350156c713815fe7,2021-07-19,0.9442821337149849,0.05571786628501507
697b423671e98bdc0f20e2cb8100d7e83393d668,2021-06-28,0.9498683425121798,0.050131657487820225
d26c814097ee9924f12a5599a738ab5c671d41a9,2021-08-29,0.994729223928648,0.005270776071351957
580e383bf085d6e64a4df157ce587535b4b968e6,2021-06-18,0.08876783771160734,0.9112321622883927
ce15427450287a4c892580a0786cba374bf5da58,2021-07-21,0.46059340535812077,0.5394065946418792
d9bb7e4708054cf18530d1d6cba0d9b62ee78885,2021-07-31,0.27219952514180057,0.7278004748581994
b59628b95f74ae903fd729094ca0bd9a8ecedf2f,2021-09-15,0.38778060254310964,0.6122193974568904
96a545172e1ce9296673885b927e6bd693b858af,2021-08-15,0.4834376519300626,0.5165623480699374
4f1d20940eccb210a152e293d98144728c2a42fc,2021-06-02,0.852569375004705,0.14743062499529502
f110107542e61c1bd3524ab3752ea73b05d3c623,2021-05-22,0.8186279203727638,0.18137207962723623
8d3620fe6f35dcba2a10de82b9fa0a80c2b251b3,2021-08-06,0.4339303549838929,0.5660696450161071
c0a3a287b718de4b444fdbc06ea7ea1d43cf89bd,2021-06-29,0.7081271531797435,0.2918728468202565
a2f178520c2f1ad3c75501d3d1d494e2a0e45df7,2021-06-18,0.7071291944008273,0.29287080559917267
8eef7e0a05e4ef8f28805c0f1e05eb49d8b661d8,2021-08-16,0.9651228437656181,0.03487715623438192
41d5b11591a278da377f839ff1820564353c44e1,2021-07-29,0.2792780286742145,0.7207219713257855
d5f33641ef1a1ffdc122fe967db69179b987fe4d,2021-08-21,0.8255108055202504,0.17448919447974964
032295511674338f8542cc4ade9ab5433fb207e0,2021-06-10,0.36704857710111793,0.6329514228988821
68e6ccb8d574dfdef9590bc648d5b6cb28b66d46,2021-07-09,0.9025558766852361,0.09744412331476393
ada06018bfe23ac5e38aefdccd196913272f1702,2021-05-25,0.1083501884539183,0.8916498115460817
563807e1b9893b8af4414c6ea0de44ea09bcd2ad,2021-06-30,0.10143507715931988,0.8985649228406801
3ff06c060dbb66f2dde646be70572cf87a095c68,2021-08-18,0.7868768479268913,0.21312315207310872
d3e5030a244fe8b4335eead9cbc9accb52904779,2021-08-06,0.35704396327950294,0.6429560367204971
f0d8fa716071f712e90ade74f1110f6463c64d20,2021-07-30,0.9709356728025778,0.029064327197422246
02f098a4c12ca87ae9e99b635497d1ea008bf06a,2021-07-14,0.07494345154667381,0.9250565484533262
37332a538bc999ff027c6f5b3591355e8c38c85f,2021-08-29,0.7249895555504868,0.27501044444951317
8c4523034fc79e02e5ce1b51eae82893cf5b7aa0,2021-06-08,0.9167947054786543,0.08320529452134573
c3e80b5ebc5bc489a859969f04955b9b92fa6027,2021-07-15,0.009663576747175329,0.9903364232528247
1097b6a3972ae0be612e4a46cdc66d11726d0602,2021-08-13,0.5405405514384671,0.45945944856153287
378c6323d495266b0e2cb47bc03e715d6b6ea21a,2021-06-10,0.556775242856325,0.44322475714367504
1ed784d68c59bdefab8a1a3e55e9d0d1fbee6a02,2021-08-03,0.6347381863937132,0.36526181360628684
c6e0e5ff0d14e27f61788b5ecccf3b54f5a8648a,2021-08-29,0.933237999635447,0.06676200036455304
5166ce6cd50470bacf5d44ad3989792f235c643a,2021-09-02,0.5028906183561915,0.49710938164380847
f21d4e8344550a0a77a3ecc5a95c5ba9939e7534,2021-08-27,0.1512808221114572,0.8487191778885428
3433b2fa8f33f34c00a6865c2ceb8416b6841e5e,2021-07-30,0.926509925126429,0.07349007487357095
9258f69f704c6e085dcaa41451611f70cd9d721a,2021-09-10,0.5499551405682275,0.4500448594317725
56fc175e9e5c0fef9c171120b9bb9bb6da8bdc13,2021-06-22,0.0811455226233011,0.9188544773766989
86df87652c5c75ced07d584d6d5f544a2707b5f9,2021-06-11,0.6556392526503709,0.34436074734962907
c07d9297f5f108fede9255a7278a611ed4f02ed5,2021-07-01,0.8896463440357935,0.11035365596420654
2f5b3e80eee8252e7f31f0f5fa6c1122aa4457cc,2021-08-29,0.4009824059119742,0.5990175940880258
5e0ae50397ee8f476091af8d6ab994397635306e,2021-06-21,0.4013506861659073,0.5986493138340927
e34fef225c75a41e391910bd491f98d426b7566f,2021-08-14,0.6014455202746268,0.39855447972537317
529a83151e8dca500fb4ebf9da5796eddd582e87,2021-06-15,0.3053545646131761,0.6946454353868239
f115c9e2f801b9d22df689b3472d673a3865bb4b,2021-07-24,0.6029092218621238,0.3970907781378762
f427a9b7c1925ff4f319b565ab1006cbca7a1cf8,2021-05-29,0.1741904779868464,0.8258095220131536
ecf1cfec60298cd3caa557858d7adb505f7eadd3,2021-08-13,0.33039701778602903,0.669602982213971
545ce8196ade7b342642237e9a5e2bd8feaa4326,2021-09-09,0.3685675319599895,0.6314324680400105
b172547cafad41716a8a4ee86e7a053f55d74370,2021-05-21,0.48854890622957836,0.5114510937704216
70d4acb3c83e8d0cfcf5508e2060b202af16715f,2021-06-08,0.6342200989617796,0.36577990103822045
7c32806f8582865265af31df88dfc438a9727347,2021-06-29,0.6379196454423747,0.36208035455762533
03186cc96314fe25057bbbc3cb6210fa11c6fa50,2021-07-08,0.5214950166517566,0.47850498334824343
